timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"8/27/2021, 2:15:31.918 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:31.970 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:32.040 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:34.564 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:34.641 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:34.688 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:37.109 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:37.171 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:37.221 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:39.833 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:39.844 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:39.972 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:42.210 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:42.344 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:44.750 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:44.896 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:46.959 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:48.196 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:49.423 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:49.534 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:50.761 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:51.881 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:15:51.999 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:23.251 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:23.296 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:23.374 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:23.416 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:23.544 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:25.798 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:25.909 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:26.427 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:28.287 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:28.793 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:30.783 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:30.892 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:31.003 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:31.126 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:31.165 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:31.390 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:31.520 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:33.680 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:33.958 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:36.380 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:36.494 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:36.632 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:38.938 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:39.056 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:39.163 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:41.469 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:41.727 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:44.062 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:44.316 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:46.456 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:46.760 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:48.877 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:48.999 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:49.111 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:50.984 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:16:51.121 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:24.018 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:24.138 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:24.144 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:24.346 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:24.473 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:26.630 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:26.743 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:26.866 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:29.406 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:29.514 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:32.001 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:32.021 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:32.161 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:32.172 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:32.306 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:32.314 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:34.841 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:34.959 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:35.034 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:37.369 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:37.453 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:37.505 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:40.044 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:40.110 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:40.220 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:42.560 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:42.618 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:44.971 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:45.083 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:47.420 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:47.521 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:49.873 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:49.982 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:49.987 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:50.096 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:17:52.042 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:23.010 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:23.126 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:23.192 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:23.309 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:23.424 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:25.586 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:25.699 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:25.909 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:28.168 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:28.364 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:30.692 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:30.821 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:30.827 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:30.931 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:30.981 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/27/2021, 2:18:31.069 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
