"timestamp [UTC]",percentage
"8/9/2021, 8:37:09.726 AM",100
"8/9/2021, 8:42:09.736 AM",100
"8/9/2021, 8:47:09.743 AM",100
"8/9/2021, 8:52:09.757 AM",100
"8/9/2021, 8:57:09.770 AM",100
"8/9/2021, 9:02:09.784 AM",100
"8/9/2021, 9:07:09.796 AM",100
"8/9/2021, 9:12:09.813 AM",100
"8/9/2021, 9:17:09.823 AM",100
"8/9/2021, 9:22:09.829 AM",100
"8/9/2021, 9:27:09.840 AM",100
"8/9/2021, 9:32:09.849 AM",100
"8/9/2021, 9:37:09.854 AM",100
"8/9/2021, 9:42:09.867 AM",100
"8/9/2021, 9:47:09.880 AM",100
"8/9/2021, 9:52:09.898 AM",100
"8/9/2021, 9:57:09.905 AM",100
"8/9/2021, 10:02:09.913 AM",100
"8/9/2021, 10:07:09.920 AM",100
"8/9/2021, 10:12:09.936 AM",100
"8/9/2021, 10:17:09.951 AM",100
"8/9/2021, 10:22:09.972 AM",100
"8/9/2021, 10:27:09.985 AM",100
"8/9/2021, 10:32:09.994 AM",100
"8/9/2021, 10:37:10.000 AM",100
"8/9/2021, 10:42:10.016 AM",100
"8/9/2021, 10:47:10.037 AM",100
"8/9/2021, 10:52:10.054 AM",100
"8/9/2021, 10:57:10.063 AM",100
"8/9/2021, 11:02:10.075 AM",100
"8/9/2021, 11:07:10.089 AM",100
"8/9/2021, 11:12:10.106 AM",100
"8/9/2021, 11:17:10.117 AM",100
"8/9/2021, 11:22:10.132 AM",100
"8/9/2021, 11:27:10.137 AM",100
"8/9/2021, 11:32:10.149 AM",100
"8/9/2021, 11:37:10.154 AM",100
"8/9/2021, 11:42:10.159 AM",100
"8/9/2021, 11:47:10.181 AM",100
"8/9/2021, 11:52:10.198 AM",100
"8/9/2021, 11:57:10.207 AM",100
"8/9/2021, 12:02:10.210 PM",100
"8/9/2021, 12:07:10.217 PM",100
"8/9/2021, 12:12:10.224 PM",100
"8/9/2021, 12:17:10.230 PM",100
"8/9/2021, 12:22:10.245 PM",100
"8/9/2021, 12:27:10.261 PM",100
"8/9/2021, 12:32:10.278 PM",100
"8/9/2021, 12:37:10.292 PM",100
"8/9/2021, 12:42:10.309 PM",100
"8/9/2021, 12:47:10.316 PM",100
"8/9/2021, 12:52:10.334 PM",100
"8/9/2021, 12:57:10.351 PM",100
"8/9/2021, 1:02:10.364 PM",100
"8/9/2021, 1:07:10.379 PM",100
"8/9/2021, 1:12:10.390 PM",100
"8/9/2021, 1:17:10.402 PM",100
"8/9/2021, 1:22:10.420 PM",100
"8/9/2021, 1:27:10.428 PM",100
"8/9/2021, 1:32:10.439 PM",100
"8/9/2021, 1:37:10.449 PM",100
"8/9/2021, 1:42:10.466 PM",100
"8/9/2021, 1:47:10.477 PM",100
"8/9/2021, 1:52:10.489 PM",100
"8/9/2021, 1:57:10.505 PM",100
"8/9/2021, 2:02:10.515 PM",100
"8/9/2021, 2:07:10.530 PM",100
"8/9/2021, 2:12:10.539 PM",100
"8/9/2021, 2:17:10.562 PM",100
"8/9/2021, 2:22:10.583 PM",100
"8/9/2021, 2:27:10.591 PM",100
"8/9/2021, 2:32:10.607 PM",100
"8/9/2021, 2:37:10.617 PM",100
"8/9/2021, 2:42:10.633 PM",100
"8/9/2021, 2:47:10.660 PM",100
"8/9/2021, 2:52:10.665 PM",100
"8/9/2021, 3:02:10.701 PM",100
"8/9/2021, 3:07:10.714 PM",100
"8/9/2021, 3:12:10.729 PM",100
"8/9/2021, 3:17:10.752 PM",100
"8/9/2021, 3:22:10.768 PM",100
"8/9/2021, 3:27:10.783 PM",100
"8/9/2021, 3:32:10.788 PM",100
"8/9/2021, 3:37:10.800 PM",100
"8/9/2021, 3:42:10.817 PM",100
"8/9/2021, 3:47:10.819 PM",100
"8/9/2021, 3:52:10.834 PM",100
"8/9/2021, 3:57:10.844 PM",100
"8/9/2021, 4:02:10.849 PM",100
"8/9/2021, 4:07:10.853 PM",100
"8/9/2021, 4:12:10.876 PM",100
"8/9/2021, 4:17:10.882 PM",100
"8/9/2021, 4:22:10.892 PM",100
"8/9/2021, 4:27:10.916 PM",100
"8/9/2021, 4:32:10.926 PM",100
"8/9/2021, 4:37:10.942 PM",100
"8/9/2021, 4:42:10.954 PM",100
"8/9/2021, 4:47:10.968 PM",100
"8/9/2021, 4:52:10.975 PM",100
"8/9/2021, 4:57:10.986 PM",100
"8/9/2021, 5:02:11.003 PM",100
"8/9/2021, 5:07:11.008 PM",100
"8/9/2021, 5:12:11.017 PM",100
"8/9/2021, 5:17:11.031 PM",100
"8/9/2021, 5:22:11.039 PM",100
"8/9/2021, 5:27:11.062 PM",100
"8/9/2021, 5:32:11.078 PM",100
"8/9/2021, 5:37:11.100 PM",100
"8/9/2021, 5:42:11.117 PM",100
"8/9/2021, 5:47:11.137 PM",100
"8/9/2021, 5:52:11.150 PM",100
"8/9/2021, 5:57:11.159 PM",100
"8/9/2021, 6:02:11.165 PM",100
"8/9/2021, 6:07:11.172 PM",100
"8/9/2021, 6:12:11.192 PM",100
"8/9/2021, 6:17:11.203 PM",100
"8/9/2021, 6:20:54.593 PM",100
"8/9/2021, 6:25:54.602 PM",100
"8/9/2021, 6:30:54.621 PM",100
"8/9/2021, 6:35:54.628 PM",100
"8/9/2021, 6:40:54.646 PM",100
"8/9/2021, 6:45:54.660 PM",100
"8/9/2021, 6:50:54.670 PM",100
"8/9/2021, 6:55:57.821 PM",100
"8/9/2021, 7:00:55.316 PM",100
"8/9/2021, 7:05:55.338 PM",100
"8/9/2021, 7:10:55.354 PM",100
"8/9/2021, 7:15:55.363 PM",100
"8/9/2021, 7:20:55.384 PM",100
"8/9/2021, 7:25:55.390 PM",100
"8/9/2021, 7:33:33.753 PM",100
"8/9/2021, 7:38:33.770 PM",100
"8/9/2021, 7:43:33.784 PM",100
"8/9/2021, 7:48:33.791 PM",100
"8/9/2021, 7:53:33.797 PM",100
"8/9/2021, 7:58:33.887 PM",100
"8/9/2021, 8:03:33.893 PM",100
"8/9/2021, 8:08:33.907 PM",100
"8/9/2021, 8:13:33.925 PM",100
"8/9/2021, 8:18:33.941 PM",100
"8/9/2021, 8:23:33.947 PM",100
"8/9/2021, 8:28:33.961 PM",100
"8/9/2021, 8:33:33.965 PM",100
"8/9/2021, 8:38:33.979 PM",100
"8/9/2021, 8:43:33.993 PM",100
"8/9/2021, 8:48:34.007 PM",100
"8/9/2021, 8:53:34.015 PM",100
"8/9/2021, 8:58:34.022 PM",100
"8/9/2021, 9:03:34.025 PM",100
"8/9/2021, 9:08:34.036 PM",100
"8/9/2021, 9:13:34.049 PM",100
"8/9/2021, 9:18:34.067 PM",100
"8/9/2021, 9:23:34.079 PM",100
"8/9/2021, 9:28:34.086 PM",100
"8/9/2021, 9:33:34.104 PM",100
"8/9/2021, 9:38:34.115 PM",100
"8/9/2021, 9:43:34.142 PM",100
"8/9/2021, 9:48:34.153 PM",100
"8/9/2021, 9:53:34.160 PM",100
"8/9/2021, 9:58:34.174 PM",100
"8/9/2021, 10:03:34.184 PM",100
"8/9/2021, 10:08:34.202 PM",100
"8/9/2021, 10:13:34.211 PM",100
"8/9/2021, 10:18:34.227 PM",100
"8/9/2021, 10:23:34.244 PM",100
"8/9/2021, 10:28:34.249 PM",100
"8/9/2021, 10:33:34.265 PM",100
"8/9/2021, 10:38:34.275 PM",100
"8/9/2021, 10:43:34.291 PM",100
"8/9/2021, 10:48:34.301 PM",100
"8/9/2021, 10:53:34.311 PM",100
"8/9/2021, 10:58:34.326 PM",100
"8/9/2021, 11:03:34.339 PM",100
"8/9/2021, 11:08:34.355 PM",100
"8/9/2021, 11:13:34.368 PM",100
"8/9/2021, 11:18:34.379 PM",100
"8/9/2021, 11:23:34.395 PM",100
"8/9/2021, 11:28:34.397 PM",100
"8/9/2021, 11:33:34.406 PM",100
"8/9/2021, 11:38:34.420 PM",100
"8/9/2021, 11:43:34.424 PM",100
"8/9/2021, 11:48:34.435 PM",100
"8/9/2021, 11:53:34.450 PM",100
"8/9/2021, 11:58:34.468 PM",100
"8/10/2021, 12:03:34.481 AM",100
"8/10/2021, 12:08:34.492 AM",100
"8/10/2021, 12:13:34.505 AM",100
"8/10/2021, 12:18:34.521 AM",100
"8/10/2021, 12:23:34.527 AM",100
"8/10/2021, 12:28:34.533 AM",100
"8/10/2021, 12:33:34.547 AM",100
"8/10/2021, 12:38:34.553 AM",100
"8/10/2021, 12:43:34.559 AM",100
"8/10/2021, 12:48:34.573 AM",100
"8/10/2021, 12:53:34.578 AM",100
"8/10/2021, 12:58:34.598 AM",100
"8/10/2021, 1:03:34.605 AM",100
"8/10/2021, 1:08:34.622 AM",100
"8/10/2021, 1:13:34.633 AM",100
"8/10/2021, 1:18:34.650 AM",100
"8/10/2021, 1:23:34.659 AM",100
"8/10/2021, 1:28:34.663 AM",100
"8/10/2021, 1:33:34.680 AM",100
"8/10/2021, 1:38:34.698 AM",100
"8/10/2021, 1:43:34.713 AM",100
"8/10/2021, 1:48:34.728 AM",100
"8/10/2021, 1:53:34.739 AM",100
"8/10/2021, 1:58:34.743 AM",100
"8/22/2021, 2:04:20.335 PM",100
"8/22/2021, 2:09:20.343 PM",100
"8/22/2021, 2:14:20.353 PM",100
"8/22/2021, 2:19:20.359 PM",100
"8/22/2021, 2:24:20.365 PM",100
"8/22/2021, 2:29:20.377 PM",100
"8/22/2021, 2:34:20.392 PM",100
"8/22/2021, 2:39:20.401 PM",100
"8/22/2021, 2:44:20.407 PM",100
"8/22/2021, 2:49:20.411 PM",100
"8/22/2021, 2:54:20.418 PM",100
"8/22/2021, 2:59:20.423 PM",100
"8/22/2021, 3:04:20.446 PM",100
"8/22/2021, 3:09:20.452 PM",100
"8/22/2021, 3:14:20.468 PM",100
"8/22/2021, 3:19:20.484 PM",100
"8/22/2021, 3:24:20.496 PM",100
"8/22/2021, 3:29:20.502 PM",100
"8/22/2021, 3:34:20.516 PM",100
"8/22/2021, 3:39:20.524 PM",100
"8/22/2021, 3:44:20.529 PM",100
"8/22/2021, 3:49:20.545 PM",100
"8/22/2021, 3:54:20.556 PM",100
"8/22/2021, 3:59:20.571 PM",100
"8/22/2021, 4:04:20.578 PM",100
"8/22/2021, 4:09:20.585 PM",100
"8/22/2021, 4:14:20.595 PM",100
"8/22/2021, 4:19:20.606 PM",100
"8/22/2021, 4:24:20.616 PM",100
"8/22/2021, 4:29:20.629 PM",100
"8/22/2021, 4:34:20.655 PM",100
"8/22/2021, 4:39:20.665 PM",100
"8/22/2021, 4:44:20.672 PM",100
"8/22/2021, 4:49:20.693 PM",100
"8/22/2021, 4:54:20.696 PM",100
"8/22/2021, 4:59:20.714 PM",100
"8/22/2021, 5:04:20.731 PM",100
"8/22/2021, 5:09:20.745 PM",100
"8/22/2021, 5:14:20.757 PM",100
"8/22/2021, 5:19:20.773 PM",100
"8/22/2021, 5:24:20.778 PM",100
"8/22/2021, 5:29:20.789 PM",100
"8/22/2021, 5:34:20.805 PM",100
"8/22/2021, 5:39:20.822 PM",100
"8/22/2021, 5:44:20.838 PM",100
"8/22/2021, 5:49:20.852 PM",100
"8/22/2021, 5:54:20.871 PM",100
"8/22/2021, 5:59:20.882 PM",100
"8/22/2021, 6:04:20.886 PM",100
"8/22/2021, 6:09:20.903 PM",100
"8/22/2021, 6:14:20.908 PM",100
"8/22/2021, 6:19:20.926 PM",100
"8/22/2021, 6:24:20.937 PM",100
"8/22/2021, 6:29:20.945 PM",100
"8/22/2021, 6:34:20.956 PM",100
"8/22/2021, 6:39:20.961 PM",100
"8/22/2021, 6:44:20.971 PM",100
"8/22/2021, 6:49:20.977 PM",100
"8/22/2021, 6:54:20.982 PM",100
"8/22/2021, 6:59:20.993 PM",100
"8/22/2021, 7:04:20.997 PM",100
"8/22/2021, 7:09:21.012 PM",100
"8/22/2021, 7:14:21.015 PM",100
"8/22/2021, 7:19:21.030 PM",100
"8/22/2021, 7:24:21.045 PM",100
"8/22/2021, 7:29:21.052 PM",100
"8/22/2021, 7:34:21.071 PM",100
"8/22/2021, 7:39:21.094 PM",100
"8/22/2021, 7:44:21.104 PM",100
"8/22/2021, 7:49:21.120 PM",100
"8/22/2021, 7:54:21.129 PM",100
"8/22/2021, 7:59:21.145 PM",100
"8/22/2021, 8:04:21.159 PM",100
"8/22/2021, 8:09:21.177 PM",100
"8/22/2021, 8:14:21.180 PM",100
"8/22/2021, 8:19:21.189 PM",100
"8/22/2021, 8:24:21.199 PM",100
"8/22/2021, 8:29:21.204 PM",100
"8/22/2021, 8:34:21.213 PM",100
"8/22/2021, 8:39:21.219 PM",100
"8/22/2021, 8:44:21.229 PM",100
"8/22/2021, 8:49:21.250 PM",100
"8/22/2021, 8:54:21.259 PM",100
"8/22/2021, 8:59:21.275 PM",100
"8/22/2021, 9:04:21.290 PM",100
"8/22/2021, 9:09:21.301 PM",100
"8/22/2021, 9:14:21.306 PM",100
"8/22/2021, 9:19:21.313 PM",100
"8/22/2021, 9:24:21.334 PM",100
"8/22/2021, 9:29:21.348 PM",100
"8/22/2021, 9:34:21.367 PM",100
"8/22/2021, 9:39:21.370 PM",100
"8/22/2021, 9:44:21.386 PM",100
"8/22/2021, 9:49:21.408 PM",100
"8/22/2021, 9:54:21.420 PM",100
"8/22/2021, 9:59:21.435 PM",100
"8/22/2021, 10:04:21.450 PM",100
"8/22/2021, 10:09:21.457 PM",100
"8/22/2021, 10:14:21.462 PM",100
"8/22/2021, 10:19:21.473 PM",100
"8/22/2021, 10:24:21.484 PM",100
"8/22/2021, 10:29:21.501 PM",100
"8/22/2021, 10:34:21.510 PM",100
"8/22/2021, 10:39:21.521 PM",100
"8/22/2021, 10:44:21.533 PM",100
"8/22/2021, 10:49:21.536 PM",100
"8/22/2021, 10:54:21.542 PM",100
"8/22/2021, 10:59:21.571 PM",100
"8/22/2021, 11:04:21.586 PM",100
"8/22/2021, 11:09:21.597 PM",100
"8/22/2021, 11:14:21.607 PM",100
"8/22/2021, 11:19:21.622 PM",100
"8/22/2021, 11:24:21.628 PM",100
"8/22/2021, 11:29:21.640 PM",100
"8/22/2021, 11:34:21.659 PM",100
"8/22/2021, 11:39:21.683 PM",100
"8/22/2021, 11:44:21.699 PM",100
"8/22/2021, 11:49:21.715 PM",100
"8/22/2021, 11:54:21.731 PM",100
"8/22/2021, 11:59:21.735 PM",100
"8/23/2021, 12:04:21.741 AM",100
"8/23/2021, 12:09:21.753 AM",100
"8/23/2021, 12:14:21.765 AM",100
"8/23/2021, 12:19:21.770 AM",100
"8/23/2021, 12:24:21.786 AM",100
"8/23/2021, 12:29:21.795 AM",100
"8/23/2021, 12:34:21.800 AM",100
"8/23/2021, 12:39:21.818 AM",100
"8/23/2021, 12:44:21.823 AM",100
"8/23/2021, 12:49:21.827 AM",100
"8/23/2021, 12:54:21.842 AM",100
"8/23/2021, 12:59:21.859 AM",100
"8/23/2021, 1:04:21.864 AM",100
"8/23/2021, 1:09:21.890 AM",100
"8/23/2021, 1:14:21.901 AM",100
"8/23/2021, 1:19:21.922 AM",100
"8/23/2021, 1:24:21.928 AM",100
"8/23/2021, 1:29:21.938 AM",100
"8/23/2021, 1:34:21.952 AM",100
"8/23/2021, 1:39:21.958 AM",100
"8/23/2021, 1:44:21.963 AM",100
"8/23/2021, 1:49:21.976 AM",100
"8/23/2021, 1:54:21.993 AM",100
"8/23/2021, 1:59:22.006 AM",100
"8/23/2021, 2:04:22.024 AM",100
"8/23/2021, 2:09:22.030 AM",100
"8/23/2021, 2:14:22.033 AM",100
"8/23/2021, 2:19:22.041 AM",100
"8/23/2021, 2:24:22.048 AM",100
"8/23/2021, 2:29:22.063 AM",100
"8/23/2021, 2:34:22.078 AM",100
"8/23/2021, 2:39:22.093 AM",100
"8/23/2021, 2:44:22.101 AM",100
"8/23/2021, 2:49:22.116 AM",100
"8/23/2021, 2:54:22.132 AM",100
"8/23/2021, 2:59:22.151 AM",100
"8/23/2021, 3:04:22.165 AM",100
"8/23/2021, 3:09:22.184 AM",100
"8/23/2021, 3:14:22.201 AM",100
"8/23/2021, 3:19:22.213 AM",100
"8/23/2021, 3:24:22.223 AM",100
"8/23/2021, 3:29:22.240 AM",100
"8/23/2021, 3:34:22.258 AM",100
"8/23/2021, 3:39:22.274 AM",100
"8/23/2021, 3:44:22.280 AM",100
"8/23/2021, 3:49:22.293 AM",100
"8/23/2021, 3:54:22.301 AM",100
"8/23/2021, 3:59:22.308 AM",100
"8/23/2021, 4:04:22.325 AM",100
"8/23/2021, 4:09:22.345 AM",100
"8/23/2021, 4:14:22.360 AM",100
"8/23/2021, 4:19:22.376 AM",100
"8/23/2021, 4:24:22.394 AM",100
"8/23/2021, 4:29:22.410 AM",100
"8/23/2021, 4:34:22.426 AM",100
"8/23/2021, 4:39:22.442 AM",100
"8/23/2021, 4:44:22.459 AM",100
"8/23/2021, 4:49:22.474 AM",100
"8/23/2021, 4:54:22.479 AM",100
"8/23/2021, 4:59:22.497 AM",100
"8/23/2021, 5:04:22.524 AM",100
"8/23/2021, 5:09:22.534 AM",100
"8/23/2021, 5:14:22.557 AM",100
"8/23/2021, 5:19:22.567 AM",100
"8/23/2021, 5:24:22.572 AM",100
"8/23/2021, 5:29:22.594 AM",100
"8/23/2021, 5:34:22.616 AM",100
"8/23/2021, 5:39:22.632 AM",100
"8/23/2021, 5:44:22.652 AM",100
"8/23/2021, 5:49:22.671 AM",100
"8/23/2021, 5:54:22.689 AM",100
"8/23/2021, 5:59:22.702 AM",100
"8/23/2021, 6:04:22.715 AM",100
"8/23/2021, 6:09:22.719 AM",100
"8/23/2021, 6:14:22.735 AM",100
"8/23/2021, 6:19:22.750 AM",100
"8/23/2021, 6:24:22.768 AM",100
"8/23/2021, 6:29:22.776 AM",100
"8/23/2021, 6:34:22.786 AM",100
"8/23/2021, 6:39:22.811 AM",100
"8/23/2021, 6:44:22.817 AM",100
"8/23/2021, 6:49:22.821 AM",100
"8/23/2021, 6:54:22.827 AM",100
"8/23/2021, 6:59:22.847 AM",100
"8/23/2021, 7:04:22.852 AM",100
"8/23/2021, 7:09:22.868 AM",100
"8/23/2021, 7:14:22.888 AM",100
"8/23/2021, 7:19:22.898 AM",100
"8/23/2021, 7:24:22.915 AM",100
"8/23/2021, 7:29:22.930 AM",100
"8/23/2021, 7:34:22.943 AM",100
"8/23/2021, 7:39:22.948 AM",100
"8/23/2021, 7:44:22.963 AM",100
"8/23/2021, 7:49:22.981 AM",100
"8/23/2021, 7:54:22.991 AM",100
"8/23/2021, 7:59:23.002 AM",100
"8/23/2021, 8:04:23.009 AM",100
"8/23/2021, 8:09:23.019 AM",100
"8/23/2021, 8:14:23.034 AM",100
"8/23/2021, 8:19:23.056 AM",100
"8/23/2021, 8:24:23.068 AM",100
"8/23/2021, 8:29:23.087 AM",100
"8/23/2021, 8:34:23.110 AM",100
"8/23/2021, 8:39:23.127 AM",100
"8/23/2021, 8:44:23.148 AM",100
"8/23/2021, 8:49:23.153 AM",100
"8/23/2021, 8:54:23.156 AM",100
"8/23/2021, 8:59:23.165 AM",100
"8/23/2021, 9:04:23.181 AM",100
"8/23/2021, 9:09:23.195 AM",100
"8/23/2021, 9:14:23.204 AM",100
"8/23/2021, 9:19:23.219 AM",100
"8/23/2021, 9:24:23.224 AM",100
"8/23/2021, 9:29:23.241 AM",100
"8/23/2021, 9:34:23.245 AM",100
"8/23/2021, 9:39:23.261 AM",100
"8/23/2021, 9:44:23.277 AM",100
"8/23/2021, 9:49:23.295 AM",100
"8/23/2021, 9:54:23.300 AM",100
"8/23/2021, 9:59:23.310 AM",100
"8/23/2021, 10:04:23.321 AM",100
"8/23/2021, 10:09:23.337 AM",100
"8/23/2021, 10:14:23.353 AM",100
"8/23/2021, 10:19:23.368 AM",100
"8/23/2021, 10:24:23.390 AM",100
"8/23/2021, 10:29:23.406 AM",100
"8/23/2021, 10:34:23.422 AM",100
"8/23/2021, 10:39:23.437 AM",100
"8/23/2021, 10:44:23.447 AM",100
"8/23/2021, 10:49:23.457 AM",100
"8/23/2021, 10:54:23.473 AM",100
"8/23/2021, 10:59:23.495 AM",100
"8/23/2021, 11:04:23.499 AM",100
"8/23/2021, 11:09:23.502 AM",100
"8/23/2021, 11:14:23.521 AM",100
"8/23/2021, 11:19:23.534 AM",100
"8/23/2021, 11:24:23.540 AM",100
"8/23/2021, 11:29:23.557 AM",100
"8/23/2021, 11:34:23.566 AM",100
"8/23/2021, 11:39:23.573 AM",100
"8/23/2021, 11:44:23.599 AM",100
"8/23/2021, 11:49:23.619 AM",100
"8/23/2021, 11:54:23.625 AM",100
"8/23/2021, 11:59:23.635 AM",100
"8/23/2021, 12:04:23.642 PM",100
"8/23/2021, 12:09:23.653 PM",100
"8/23/2021, 12:14:23.665 PM",100
"8/23/2021, 12:19:23.667 PM",100
"8/23/2021, 12:24:23.678 PM",100
"8/23/2021, 12:29:23.689 PM",100
"8/23/2021, 12:34:23.696 PM",100
"8/23/2021, 12:39:23.710 PM",100
"8/23/2021, 12:44:23.717 PM",100
"8/23/2021, 12:49:23.732 PM",100
"8/23/2021, 12:54:23.741 PM",100
"8/23/2021, 12:59:23.753 PM",100
"8/23/2021, 1:04:23.765 PM",100
"8/23/2021, 1:09:23.784 PM",100
"8/23/2021, 1:14:23.798 PM",100
"8/23/2021, 1:19:23.814 PM",100
"8/23/2021, 1:24:23.824 PM",100
"8/20/2021, 9:44:14.499 PM",100
"8/20/2021, 9:49:14.505 PM",100
"8/20/2021, 9:54:14.522 PM",100
"8/20/2021, 9:59:14.536 PM",100
"8/20/2021, 10:04:14.542 PM",100
"8/20/2021, 10:09:14.555 PM",100
"8/20/2021, 10:14:14.566 PM",100
"8/20/2021, 10:19:14.575 PM",100
"8/20/2021, 10:24:14.583 PM",100
"8/20/2021, 10:29:14.593 PM",100
"8/20/2021, 10:34:14.604 PM",100
"8/20/2021, 10:39:14.614 PM",100
"8/20/2021, 10:44:14.632 PM",100
"8/20/2021, 10:49:14.641 PM",100
"8/20/2021, 10:54:14.649 PM",100
"8/20/2021, 10:59:14.658 PM",100
"8/20/2021, 11:04:14.676 PM",100
"8/20/2021, 11:09:14.691 PM",100
"8/20/2021, 11:14:14.697 PM",100
"8/20/2021, 11:19:14.707 PM",100
"8/20/2021, 11:24:14.713 PM",100
"8/20/2021, 11:29:14.723 PM",100
"8/20/2021, 11:34:14.725 PM",100
"8/20/2021, 11:39:14.735 PM",100
"8/20/2021, 11:44:14.745 PM",100
"8/20/2021, 11:49:14.762 PM",100
"8/20/2021, 11:54:14.773 PM",100
"8/20/2021, 11:59:14.788 PM",100
"8/21/2021, 12:04:14.795 AM",100
"8/21/2021, 12:09:14.805 AM",100
"8/21/2021, 12:14:14.816 AM",100
"8/21/2021, 12:19:14.822 AM",100
"8/21/2021, 12:24:14.827 AM",100
"8/21/2021, 12:29:14.842 AM",100
"8/21/2021, 12:34:14.854 AM",100
"8/21/2021, 12:39:14.858 AM",100
"8/21/2021, 12:44:14.871 AM",100
"8/21/2021, 12:49:14.885 AM",100
"8/21/2021, 12:54:14.897 AM",100
"8/21/2021, 12:59:14.903 AM",100
"8/21/2021, 1:04:14.919 AM",100
"8/21/2021, 1:09:14.937 AM",100
"8/21/2021, 1:14:14.957 AM",100
"8/21/2021, 1:19:14.971 AM",100
"8/21/2021, 1:24:14.984 AM",100
"8/21/2021, 1:29:15.003 AM",100
"8/21/2021, 1:34:15.013 AM",100
"8/21/2021, 1:39:15.025 AM",100
"8/21/2021, 1:44:15.032 AM",100
"8/21/2021, 1:49:15.042 AM",100
"8/21/2021, 1:54:15.058 AM",100
"8/21/2021, 1:59:15.071 AM",100
"8/21/2021, 2:04:15.080 AM",100
"8/21/2021, 2:09:15.085 AM",100
"8/21/2021, 2:14:15.100 AM",100
"8/21/2021, 2:19:15.104 AM",100
"8/21/2021, 2:24:15.113 AM",100
"8/21/2021, 2:29:15.122 AM",100
"8/21/2021, 2:34:15.138 AM",100
"8/21/2021, 2:39:15.155 AM",100
"8/21/2021, 2:44:15.166 AM",100
"8/21/2021, 2:49:15.169 AM",100
"8/21/2021, 2:54:15.174 AM",100
"8/21/2021, 2:59:15.187 AM",100
"8/21/2021, 3:04:15.205 AM",100
"8/21/2021, 3:09:15.220 AM",100
"8/21/2021, 3:14:15.232 AM",100
"8/21/2021, 3:19:15.247 AM",100
"8/21/2021, 3:24:15.253 AM",100
"8/21/2021, 3:29:15.261 AM",100
"8/21/2021, 3:34:15.265 AM",100
"8/21/2021, 3:39:15.268 AM",100
"8/21/2021, 3:44:15.282 AM",100
"8/21/2021, 3:49:15.291 AM",100
"8/21/2021, 3:54:15.309 AM",100
"8/21/2021, 3:59:15.322 AM",100
"8/21/2021, 4:04:15.342 AM",100
"8/21/2021, 4:09:15.345 AM",100
"8/21/2021, 4:14:15.361 AM",100
"8/21/2021, 4:19:15.375 AM",100
"8/21/2021, 4:24:15.391 AM",100
"8/21/2021, 4:29:15.396 AM",100
"8/21/2021, 4:34:15.412 AM",100
"8/21/2021, 4:39:15.424 AM",100
"8/21/2021, 4:44:15.438 AM",100
"8/21/2021, 4:49:15.450 AM",100
"8/21/2021, 4:54:15.468 AM",100
"8/21/2021, 4:59:15.483 AM",100
"8/21/2021, 5:04:15.499 AM",100
"8/21/2021, 5:09:15.506 AM",100
"8/21/2021, 5:14:15.517 AM",100
"8/21/2021, 5:19:15.527 AM",100
"8/21/2021, 5:24:15.544 AM",100
"8/21/2021, 5:29:15.555 AM",100
"8/21/2021, 5:34:15.561 AM",100
"8/21/2021, 5:39:15.569 AM",100
"8/21/2021, 5:44:15.583 AM",100
"8/21/2021, 5:49:15.599 AM",100
"8/21/2021, 5:54:15.605 AM",100
"8/21/2021, 5:59:15.615 AM",100
"8/21/2021, 6:04:15.637 AM",100
"8/21/2021, 6:09:15.652 AM",100
"8/21/2021, 6:14:15.658 AM",100
"8/21/2021, 6:19:15.666 AM",100
"8/21/2021, 6:24:15.681 AM",100
"8/21/2021, 6:29:15.697 AM",100
"8/21/2021, 6:34:15.713 AM",100
"8/21/2021, 6:39:15.725 AM",100
"8/21/2021, 6:44:15.740 AM",100
"8/21/2021, 6:49:15.744 AM",100
"8/21/2021, 6:54:15.762 AM",100
"8/21/2021, 6:59:15.779 AM",100
"8/21/2021, 7:04:15.781 AM",100
"8/21/2021, 7:09:15.785 AM",100
"8/21/2021, 7:14:15.790 AM",100
"8/21/2021, 7:19:15.796 AM",100
"8/21/2021, 7:24:15.801 AM",100
"8/21/2021, 7:29:15.818 AM",100
"8/21/2021, 7:34:15.834 AM",100
"8/21/2021, 7:39:15.855 AM",100
"8/21/2021, 7:44:15.872 AM",100
"8/21/2021, 7:49:15.888 AM",100
"8/21/2021, 7:54:15.906 AM",100
"8/21/2021, 7:59:15.919 AM",100
"8/21/2021, 8:04:15.934 AM",100
"8/21/2021, 8:09:15.952 AM",100
"8/21/2021, 8:14:15.957 AM",100
"8/21/2021, 8:19:15.969 AM",100
"8/21/2021, 8:24:15.986 AM",100
"8/21/2021, 8:29:15.991 AM",100
"8/21/2021, 8:34:15.997 AM",100
"8/21/2021, 8:39:16.007 AM",100
"8/21/2021, 8:44:16.017 AM",100
"8/21/2021, 8:49:16.022 AM",100
"8/21/2021, 8:54:16.028 AM",100
"8/21/2021, 8:59:16.030 AM",100
"8/21/2021, 9:04:16.050 AM",100
"8/21/2021, 9:09:16.062 AM",100
"8/21/2021, 9:14:16.073 AM",100
"8/21/2021, 9:19:16.080 AM",100
"8/21/2021, 9:24:16.094 AM",100
"8/21/2021, 9:29:16.108 AM",100
"8/21/2021, 9:34:16.115 AM",100
"8/21/2021, 9:39:16.126 AM",100
"8/21/2021, 9:44:16.140 AM",100
"8/21/2021, 9:49:16.156 AM",100
