TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"8/13/2021, 12:14:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:14:43.000 AM",4246
"8/13/2021, 12:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:17:43.000 AM",4248
"8/13/2021, 12:23:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:23:48.000 AM",4250
"8/13/2021, 12:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:28:43.000 AM",4255
"8/13/2021, 12:38:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:38:48.000 AM",4257
"8/13/2021, 12:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:45:38.000 AM",4260
"8/13/2021, 12:48:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:48:38.000 AM",4263
"8/13/2021, 12:56:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:56:38.000 AM",4266
"8/13/2021, 12:57:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 12:57:48.000 AM",4267
"8/13/2021, 1:02:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:02:43.000 AM",4270
"8/13/2021, 1:07:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:07:48.000 AM",4273
"8/13/2021, 1:14:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:14:38.000 AM",4274
"8/13/2021, 1:26:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:26:48.000 AM",4276
"8/13/2021, 1:27:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:27:43.000 AM",4277
"8/13/2021, 1:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:32:48.000 AM",4281
"8/13/2021, 1:39:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:39:38.000 AM",4284
"8/13/2021, 1:42:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:42:43.000 AM",4287
"8/13/2021, 1:47:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:47:48.000 AM",4292
"8/13/2021, 1:53:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:53:43.000 AM",4296
"8/13/2021, 1:57:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 1:57:43.000 AM",4299
"8/13/2021, 2:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:04:38.000 AM",4303
"8/13/2021, 2:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:08:43.000 AM",4306
"8/13/2021, 2:21:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:21:49.000 AM",4311
"8/13/2021, 2:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:22:49.000 AM",4313
"8/13/2021, 2:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:32:49.000 AM",4317
"8/13/2021, 2:37:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:37:49.000 AM",4322
"8/13/2021, 2:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:45:49.000 AM",4327
"8/13/2021, 2:51:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:51:49.000 AM",4330
"8/13/2021, 2:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 2:52:44.000 AM",4331
"8/13/2021, 3:00:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:00:39.000 AM",4336
"8/13/2021, 3:03:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:03:49.000 AM",4338
"8/13/2021, 3:09:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:09:49.000 AM",4342
"8/13/2021, 3:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:13:44.000 AM",4345
"8/13/2021, 3:18:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:18:39.000 AM",4348
"8/13/2021, 3:23:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:23:39.000 AM",4354
"8/13/2021, 3:29:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:29:49.000 AM",4359
"8/13/2021, 3:35:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:35:49.000 AM",4363
"8/13/2021, 3:38:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:38:44.000 AM",4365
"8/13/2021, 3:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:45:44.000 AM",4367
"8/13/2021, 3:47:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:47:49.000 AM",4368
"8/13/2021, 3:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:52:49.000 AM",4373
"8/13/2021, 3:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 3:58:49.000 AM",4376
"8/13/2021, 4:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:08:44.000 AM",4379
"8/13/2021, 4:09:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:09:44.000 AM",4380
"8/13/2021, 4:16:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:16:49.000 AM",4381
"8/13/2021, 4:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:17:44.000 AM",4382
"8/13/2021, 4:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:22:49.000 AM",4385
"8/13/2021, 4:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:28:49.000 AM",4386
"8/13/2021, 4:35:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:35:49.000 AM",4390
"8/13/2021, 4:39:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:38:54.000 AM",4392
"8/13/2021, 4:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 4:52:49.000 AM",4393
"8/13/2021, 5:09:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:09:44.000 AM",4394
"8/13/2021, 5:12:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:12:49.000 AM",4395
"8/13/2021, 5:20:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:20:49.000 AM",4396
"8/13/2021, 5:29:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:29:44.000 AM",4397
"8/13/2021, 5:36:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:36:49.000 AM",4398
"8/13/2021, 5:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:50:44.000 AM",4399
"8/13/2021, 5:54:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:54:49.000 AM",4400
"8/13/2021, 5:59:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:59:44.000 AM",4401
"8/13/2021, 6:00:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 5:59:54.000 AM",4402
"8/13/2021, 6:05:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:05:49.000 AM",4403
"8/13/2021, 6:08:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:07:54.000 AM",4404
"8/13/2021, 6:11:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:10:54.000 AM",4405
"8/13/2021, 6:18:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:18:44.000 AM",4406
"8/13/2021, 6:25:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:25:49.000 AM",4407
"8/13/2021, 6:26:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:26:49.000 AM",4408
"8/13/2021, 6:29:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:29:49.000 AM",4409
"8/13/2021, 6:33:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:33:49.000 AM",4410
"8/13/2021, 6:35:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:35:49.000 AM",4411
"8/13/2021, 6:41:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:41:49.000 AM",4412
"8/13/2021, 6:42:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:42:44.000 AM",4413
"8/13/2021, 6:43:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:42:54.000 AM",4414
"8/13/2021, 6:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:45:49.000 AM",4415
"8/13/2021, 6:46:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:46:49.000 AM",4416
"8/13/2021, 6:48:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 6:48:49.000 AM",4418
"8/13/2021, 7:01:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:00:54.000 AM",4420
"8/13/2021, 7:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:03:54.000 AM",4421
"8/13/2021, 7:06:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:05:54.000 AM",4422
"8/13/2021, 7:11:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:11:49.000 AM",4423
"8/13/2021, 7:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:12:54.000 AM",4424
"8/13/2021, 7:21:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:20:54.000 AM",4426
"8/13/2021, 7:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:22:49.000 AM",4427
"8/13/2021, 7:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:27:59.000 AM",4429
"8/13/2021, 7:34:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:34:49.000 AM",4432
"8/13/2021, 7:40:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:39:54.000 AM",4434
"8/13/2021, 7:46:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:46:49.000 AM",4436
"8/13/2021, 7:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:50:44.000 AM",4437
"8/13/2021, 7:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 7:52:49.000 AM",4439
"8/13/2021, 8:02:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/13/2021, 8:02:02.000 AM",41
"8/13/2021, 8:06:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:05:54.000 AM",4440
"8/13/2021, 8:10:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:10:44.000 AM",4441
"8/13/2021, 8:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:13:44.000 AM",4442
"8/13/2021, 8:15:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:14:54.000 AM",4443
"8/13/2021, 8:22:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:22:44.000 AM",4445
"8/13/2021, 8:23:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:22:54.000 AM",4446
"8/13/2021, 8:27:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:27:49.000 AM",4451
"8/13/2021, 8:33:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:32:54.000 AM",4455
"8/13/2021, 8:40:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:40:49.000 AM",4459
"8/13/2021, 8:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:45:49.000 AM",4460
"8/13/2021, 8:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/13/2021, 8:50:49.000 AM",4462
