timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"12/8/2021, 12:51:57.111 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"12/8/2021, 1:00:08.396 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 1:00:39.241 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:00:39.812 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:00:40.003 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:00:58.058 pm",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:00:58.060 pm",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:01:32.342 pm",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:01:32.343 pm",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:01:35.032 pm",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:01:35.033 pm",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"12/8/2021, 1:08:10.786 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 7:55:26.575 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"12/8/2021, 7:55:26.576 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 8:22:58.751 am",Uncaught TypeError: Cannot read property 'focus' of null,Uncaught TypeError: Cannot read property 'focus' of null,Unknown,Uncaught TypeError: Cannot read property 'focus' of null,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:37:17.265 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:38:03.810 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:38:17.369 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:39:41.004 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:39:52.911 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:39:53.047 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:40:01.257 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:43:56.879 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 9:52:40.170 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:52:42.121 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:52:53.045 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:52:55.941 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:53:00.346 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:53:00.853 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 9:53:01.041 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 10:31:28.898 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 10:31:30.955 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 10:47:15.556 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 10:47:17.874 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 10:58:34.120 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 10:58:40.045 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 10:58:46.439 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"13/8/2021, 11:00:23.749 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Administrator/administrator-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"13/8/2021, 11:08:49.043 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"13/8/2021, 11:23:44.355 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"12/8/2021, 8:46:21.339 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 8:46:22.049 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 9:31:18.802 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 9:31:18.803 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.295 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.300 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.303 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.306 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.311 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.314 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.317 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.323 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.327 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:11:52.331 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.753 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.763 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.768 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.773 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.783 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.788 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.797 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.802 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.808 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.816 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.823 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:16:35.829 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"12/8/2021, 10:18:48.284 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
