timestamp [UTC],duration
"7/28/2021, 9:06:27.528 AM",0
"7/28/2021, 9:06:27.534 AM",0
"7/28/2021, 9:06:27.547 AM",0
"7/28/2021, 9:06:27.550 AM",0
"7/28/2021, 9:06:27.550 AM",0
"7/28/2021, 9:06:27.550 AM",2
"7/28/2021, 9:06:27.551 AM",0
"7/28/2021, 9:06:27.551 AM",0
"7/28/2021, 9:06:27.556 AM",0
"7/28/2021, 9:06:29.369 PM",0
"7/28/2021, 9:06:29.375 PM",0
"7/28/2021, 9:06:29.390 PM",1
"7/28/2021, 9:06:29.394 PM",0
"7/28/2021, 9:06:29.395 PM",0
"7/28/2021, 9:06:29.398 PM",0
"7/28/2021, 9:06:29.398 PM",0
"7/28/2021, 9:06:29.399 PM",0
"7/28/2021, 9:06:29.401 PM",0
"7/28/2021, 9:11:27.533 AM",0
"7/28/2021, 9:11:27.540 AM",0
"7/28/2021, 9:11:27.551 AM",0
"7/28/2021, 9:11:27.554 AM",0
"7/28/2021, 9:11:27.555 AM",0
"7/28/2021, 9:11:27.556 AM",2
"7/28/2021, 9:11:27.558 AM",0
"7/28/2021, 9:11:27.559 AM",0
"7/28/2021, 9:11:27.560 AM",0
"7/28/2021, 9:11:29.365 PM",0
"7/28/2021, 9:11:29.370 PM",0
"7/28/2021, 9:11:29.384 PM",0
"7/28/2021, 9:11:29.388 PM",0
"7/28/2021, 9:11:29.389 PM",1
"7/28/2021, 9:11:29.389 PM",0
"7/28/2021, 9:11:29.389 PM",1
"7/28/2021, 9:11:29.389 PM",0
"7/28/2021, 9:11:29.389 PM",0
"7/28/2021, 9:16:27.547 AM",1
"7/28/2021, 9:16:27.557 AM",0
"7/28/2021, 9:16:27.566 AM",1
"7/28/2021, 9:16:27.567 AM",0
"7/28/2021, 9:16:27.569 AM",0
"7/28/2021, 9:16:27.570 AM",0
"7/28/2021, 9:16:27.570 AM",0
"7/28/2021, 9:16:27.571 AM",0
"7/28/2021, 9:16:27.574 AM",0
"7/28/2021, 9:16:29.385 PM",0
"7/28/2021, 9:16:29.390 PM",0
"7/28/2021, 9:16:29.403 PM",1
"7/28/2021, 9:16:29.405 PM",0
"7/28/2021, 9:16:29.407 PM",0
"7/28/2021, 9:16:29.408 PM",0
"7/28/2021, 9:16:29.408 PM",0
"7/28/2021, 9:16:29.409 PM",0
"7/28/2021, 9:16:29.410 PM",0
"7/28/2021, 9:21:27.551 AM",0
"7/28/2021, 9:21:27.557 AM",0
"7/28/2021, 9:21:27.569 AM",2
"7/28/2021, 9:21:27.575 AM",0
"7/28/2021, 9:21:27.575 AM",0
"7/28/2021, 9:21:27.576 AM",0
"7/28/2021, 9:21:27.576 AM",0
"7/28/2021, 9:21:27.576 AM",0
"7/28/2021, 9:21:27.577 AM",0
"7/28/2021, 9:21:29.404 PM",0
"7/28/2021, 9:21:29.409 PM",0
"7/28/2021, 9:21:29.421 PM",0
"7/28/2021, 9:21:29.425 PM",0
"7/28/2021, 9:21:29.426 PM",0
"7/28/2021, 9:21:29.427 PM",0
"7/28/2021, 9:21:29.427 PM",2
"7/28/2021, 9:21:29.428 PM",0
"7/28/2021, 9:21:29.428 PM",0
"7/28/2021, 9:26:27.561 AM",1
"7/28/2021, 9:26:27.567 AM",0
"7/28/2021, 9:26:27.579 AM",0
"7/28/2021, 9:26:27.583 AM",0
"7/28/2021, 9:26:27.583 AM",0
"7/28/2021, 9:26:27.583 AM",0
"7/28/2021, 9:26:27.584 AM",0
"7/28/2021, 9:26:27.587 AM",0
"7/28/2021, 9:26:27.588 AM",0
"7/28/2021, 9:26:29.408 PM",1
"7/28/2021, 9:26:29.414 PM",0
"7/28/2021, 9:26:29.429 PM",0
"7/28/2021, 9:26:29.429 PM",0
"7/28/2021, 9:26:29.430 PM",1
"7/28/2021, 9:26:29.431 PM",0
"7/28/2021, 9:26:29.433 PM",0
"7/28/2021, 9:26:29.433 PM",0
"7/28/2021, 9:26:29.436 PM",0
"7/28/2021, 9:31:27.582 AM",1
"7/28/2021, 9:31:27.587 AM",0
"7/28/2021, 9:31:27.598 AM",0
"7/28/2021, 9:31:27.599 AM",1
"7/28/2021, 9:31:27.603 AM",0
"7/28/2021, 9:31:27.605 AM",0
"7/28/2021, 9:31:27.605 AM",0
"7/28/2021, 9:31:27.607 AM",0
"7/28/2021, 9:31:27.608 AM",0
"7/28/2021, 9:31:29.408 PM",0
"7/28/2021, 9:31:29.415 PM",0
"7/28/2021, 9:31:29.429 PM",0
"7/28/2021, 9:31:29.432 PM",0
"7/28/2021, 9:31:29.432 PM",3
"7/28/2021, 9:31:29.434 PM",0
"7/28/2021, 9:31:29.434 PM",1
"7/28/2021, 9:31:29.434 PM",0
"7/28/2021, 9:31:29.435 PM",0
"7/28/2021, 9:36:27.594 AM",1
"7/28/2021, 9:36:27.599 AM",0
"7/28/2021, 9:36:27.610 AM",0
"7/28/2021, 9:36:27.611 AM",0
"7/28/2021, 9:36:27.612 AM",1
"7/28/2021, 9:36:27.613 AM",0
"7/28/2021, 9:36:27.617 AM",0
"7/28/2021, 9:36:27.617 AM",0
"7/28/2021, 9:36:27.617 AM",1
"7/28/2021, 9:36:29.441 PM",0
"7/28/2021, 9:36:29.447 PM",0
"7/28/2021, 9:36:29.466 PM",0
"7/28/2021, 9:36:29.467 PM",0
"7/28/2021, 9:36:29.469 PM",1
"7/28/2021, 9:36:29.470 PM",0
"7/28/2021, 9:36:29.470 PM",2
"7/28/2021, 9:36:29.477 PM",0
"7/28/2021, 9:36:29.479 PM",0
"7/28/2021, 9:41:27.597 AM",1
"7/28/2021, 9:41:27.604 AM",0
"7/28/2021, 9:41:27.617 AM",0
"7/28/2021, 9:41:27.617 AM",5
"7/28/2021, 9:41:27.619 AM",0
"7/28/2021, 9:41:27.621 AM",0
"7/28/2021, 9:41:27.622 AM",0
"7/28/2021, 9:41:27.622 AM",0
"7/28/2021, 9:41:27.622 AM",0
"7/28/2021, 9:41:29.443 PM",1
"7/28/2021, 9:41:29.450 PM",0
"7/28/2021, 9:41:29.462 PM",0
"7/28/2021, 9:41:29.463 PM",0
"7/28/2021, 9:41:29.468 PM",0
"7/28/2021, 9:41:29.468 PM",0
"7/28/2021, 9:41:29.468 PM",0
"7/28/2021, 9:41:29.469 PM",1
"7/28/2021, 9:41:29.469 PM",0
"7/28/2021, 9:46:27.616 AM",0
"7/28/2021, 9:46:27.621 AM",0
"7/28/2021, 9:46:27.633 AM",0
"7/28/2021, 9:46:27.638 AM",0
"7/28/2021, 9:46:27.638 AM",0
"7/28/2021, 9:46:27.638 AM",0
"7/28/2021, 9:46:27.638 AM",0
"7/28/2021, 9:46:27.639 AM",1
"7/28/2021, 9:46:27.641 AM",0
"7/28/2021, 9:46:29.453 PM",1
"7/28/2021, 9:46:29.459 PM",0
"7/28/2021, 9:46:29.472 PM",0
"7/28/2021, 9:46:29.473 PM",0
"7/28/2021, 9:46:29.475 PM",0
"7/28/2021, 9:46:29.477 PM",0
"7/28/2021, 9:46:29.477 PM",0
"7/28/2021, 9:46:29.478 PM",0
"7/28/2021, 9:46:29.483 PM",0
"7/28/2021, 9:51:27.634 AM",0
"7/28/2021, 9:51:27.639 AM",0
"7/28/2021, 9:51:27.651 AM",0
"7/28/2021, 9:51:27.652 AM",0
"7/28/2021, 9:51:27.654 AM",0
"7/28/2021, 9:51:27.657 AM",1
"7/28/2021, 9:51:27.658 AM",0
"7/28/2021, 9:51:27.659 AM",0
"7/28/2021, 9:51:27.660 AM",1
"7/28/2021, 9:51:29.459 PM",0
"7/28/2021, 9:51:29.465 PM",1
"7/28/2021, 9:51:29.476 PM",0
"7/28/2021, 9:51:29.477 PM",1
"7/28/2021, 9:51:29.480 PM",0
"7/28/2021, 9:51:29.480 PM",0
"7/28/2021, 9:51:29.481 PM",0
"7/28/2021, 9:51:29.482 PM",0
"7/28/2021, 9:51:29.482 PM",0
"7/28/2021, 9:56:27.640 AM",0
"7/28/2021, 9:56:27.647 AM",0
"7/28/2021, 9:56:27.661 AM",0
"7/28/2021, 9:56:27.662 AM",0
"7/28/2021, 9:56:27.665 AM",0
"7/28/2021, 9:56:27.665 AM",2
"7/28/2021, 9:56:27.667 AM",0
"7/28/2021, 9:56:27.667 AM",0
"7/28/2021, 9:56:27.667 AM",0
"7/28/2021, 9:56:29.468 PM",0
"7/28/2021, 9:56:29.473 PM",0
"7/28/2021, 9:56:29.486 PM",4
"7/28/2021, 9:56:29.486 PM",0
"7/28/2021, 9:56:29.490 PM",0
"7/28/2021, 9:56:29.490 PM",0
"7/28/2021, 9:56:29.490 PM",0
"7/28/2021, 9:56:29.491 PM",0
"7/28/2021, 9:56:29.493 PM",0
"7/29/2021, 1:01:29.973 AM",1
"7/29/2021, 1:01:29.979 AM",1
"7/29/2021, 1:01:29.997 AM",1
"7/29/2021, 1:01:30.001 AM",0
"7/29/2021, 1:01:30.005 AM",0
"7/29/2021, 1:01:30.005 AM",0
"7/29/2021, 1:01:30.006 AM",0
"7/29/2021, 1:01:30.006 AM",0
"7/29/2021, 1:01:30.007 AM",0
"7/29/2021, 1:01:31.826 PM",0
"7/29/2021, 1:01:31.832 PM",0
"7/29/2021, 1:01:31.843 PM",0
"7/29/2021, 1:01:31.846 PM",5
"7/29/2021, 1:01:31.849 PM",0
"7/29/2021, 1:01:31.850 PM",0
"7/29/2021, 1:01:31.851 PM",0
"7/29/2021, 1:01:31.852 PM",0
"7/29/2021, 1:01:31.852 PM",1
"7/29/2021, 1:06:29.988 AM",0
"7/29/2021, 1:06:29.994 AM",0
"7/29/2021, 1:06:30.007 AM",0
"7/29/2021, 1:06:30.008 AM",0
"7/29/2021, 1:06:30.009 AM",0
"7/29/2021, 1:06:30.010 AM",0
"7/29/2021, 1:06:30.011 AM",0
"7/29/2021, 1:06:30.011 AM",0
"7/29/2021, 1:06:30.014 AM",0
"7/29/2021, 1:06:31.836 PM",0
"7/29/2021, 1:06:31.841 PM",0
"7/29/2021, 1:06:31.852 PM",0
"7/29/2021, 1:06:31.855 PM",0
"7/29/2021, 1:06:31.856 PM",0
"7/29/2021, 1:06:31.858 PM",0
"7/29/2021, 1:06:31.859 PM",2
"7/29/2021, 1:06:31.860 PM",1
"7/29/2021, 1:06:31.860 PM",0
"7/29/2021, 1:11:29.995 AM",1
"7/29/2021, 1:11:30.001 AM",0
"7/29/2021, 1:11:30.014 AM",0
"7/29/2021, 1:11:30.014 AM",0
"7/29/2021, 1:11:30.016 AM",1
"7/29/2021, 1:11:30.017 AM",0
"7/29/2021, 1:11:30.018 AM",1
"7/29/2021, 1:11:30.018 AM",0
"7/29/2021, 1:11:30.019 AM",0
"7/29/2021, 1:11:31.844 PM",1
"7/29/2021, 1:11:31.850 PM",0
"7/29/2021, 1:11:31.865 PM",0
"7/29/2021, 1:11:31.868 PM",1
"7/29/2021, 1:11:31.869 PM",0
"7/29/2021, 1:11:31.869 PM",0
"7/29/2021, 1:11:31.870 PM",0
"7/29/2021, 1:11:31.870 PM",0
"7/29/2021, 1:11:31.871 PM",0
"7/29/2021, 1:16:30.007 AM",1
"7/29/2021, 1:16:30.013 AM",1
"7/29/2021, 1:16:30.025 AM",0
"7/29/2021, 1:16:30.027 AM",0
"7/29/2021, 1:16:30.030 AM",1
"7/29/2021, 1:16:30.031 AM",0
"7/29/2021, 1:16:30.031 AM",0
"7/29/2021, 1:16:30.031 AM",0
"7/29/2021, 1:16:30.035 AM",0
"7/29/2021, 1:16:31.870 PM",0
"7/29/2021, 1:16:31.875 PM",1
"7/29/2021, 1:16:31.888 PM",0
"7/29/2021, 1:16:31.890 PM",0
"7/29/2021, 1:16:31.891 PM",0
"7/29/2021, 1:16:31.892 PM",1
"7/29/2021, 1:16:31.892 PM",0
"7/29/2021, 1:16:31.892 PM",0
"7/29/2021, 1:16:31.894 PM",0
"7/29/2021, 1:21:30.011 AM",1
"7/29/2021, 1:21:30.017 AM",0
"7/29/2021, 1:21:30.027 AM",2
"7/29/2021, 1:21:30.030 AM",0
"7/29/2021, 1:21:30.034 AM",0
"7/29/2021, 1:21:30.034 AM",0
"7/29/2021, 1:21:30.034 AM",0
"7/29/2021, 1:21:30.034 AM",0
"7/29/2021, 1:21:30.036 AM",0
"7/29/2021, 1:21:31.883 PM",0
"7/29/2021, 1:21:31.889 PM",0
"7/29/2021, 1:21:31.900 PM",0
"7/29/2021, 1:21:31.901 PM",0
"7/29/2021, 1:21:31.904 PM",1
"7/29/2021, 1:21:31.905 PM",0
"7/29/2021, 1:21:31.905 PM",1
"7/29/2021, 1:21:31.906 PM",0
"7/29/2021, 1:21:31.906 PM",0
"7/29/2021, 1:26:30.011 AM",1
"7/29/2021, 1:26:30.017 AM",0
"7/29/2021, 1:26:30.028 AM",0
"7/29/2021, 1:26:30.030 AM",0
"7/29/2021, 1:26:30.033 AM",2
"7/29/2021, 1:26:30.034 AM",0
"7/29/2021, 1:26:30.035 AM",0
"7/29/2021, 1:26:30.036 AM",0
"7/29/2021, 1:26:30.036 AM",0
"7/29/2021, 1:26:31.926 PM",0
"7/29/2021, 1:26:31.931 PM",0
"7/29/2021, 1:26:31.944 PM",0
"7/29/2021, 1:26:31.947 PM",1
"7/29/2021, 1:26:31.947 PM",1
"7/29/2021, 1:26:31.948 PM",0
"7/29/2021, 1:26:31.949 PM",0
"7/29/2021, 1:26:31.949 PM",0
"7/29/2021, 1:26:31.949 PM",0
"7/29/2021, 1:31:30.026 AM",1
"7/29/2021, 1:31:30.036 AM",0
"7/29/2021, 1:31:30.046 AM",1
"7/29/2021, 1:31:30.049 AM",1
"7/29/2021, 1:31:30.050 AM",0
"7/29/2021, 1:31:30.050 AM",0
"7/29/2021, 1:31:30.050 AM",2
"7/29/2021, 1:31:30.051 AM",0
"7/29/2021, 1:31:30.052 AM",0
"7/29/2021, 1:31:31.917 PM",0
"7/29/2021, 1:31:31.923 PM",0
"7/29/2021, 1:31:31.936 PM",4
"7/29/2021, 1:31:31.939 PM",1
"7/29/2021, 1:31:31.939 PM",0
"7/29/2021, 1:31:31.941 PM",0
"7/29/2021, 1:31:31.942 PM",0
"7/29/2021, 1:31:31.942 PM",0
"7/29/2021, 1:31:31.946 PM",0
"7/29/2021, 1:34:11.515 AM",0
"7/29/2021, 1:35:01.261 AM",1
"7/29/2021, 1:35:23.387 AM",0
"7/29/2021, 1:35:38.370 AM",1
"7/29/2021, 1:35:43.435 AM",0
"7/29/2021, 1:35:48.158 AM",0
"7/29/2021, 1:36:30.040 AM",1
"7/29/2021, 1:36:30.048 AM",0
"7/29/2021, 1:36:30.057 AM",0
"7/29/2021, 1:36:30.060 AM",0
"7/29/2021, 1:36:30.062 AM",0
"7/29/2021, 1:36:30.063 AM",0
"7/29/2021, 1:36:30.064 AM",0
"7/29/2021, 1:36:30.065 AM",0
"7/29/2021, 1:36:30.066 AM",0
"7/29/2021, 1:36:31.927 PM",1
"7/29/2021, 1:36:31.934 PM",0
"7/29/2021, 1:36:31.947 PM",0
"7/29/2021, 1:36:31.949 PM",2
"7/29/2021, 1:36:31.949 PM",0
"7/29/2021, 1:36:31.951 PM",0
"7/29/2021, 1:36:31.951 PM",0
"7/29/2021, 1:36:31.951 PM",0
"7/29/2021, 1:36:31.953 PM",0
"7/29/2021, 1:41:30.046 AM",1
"7/29/2021, 1:41:30.052 AM",0
"7/29/2021, 1:41:30.065 AM",0
"7/29/2021, 1:41:30.068 AM",0
"7/29/2021, 1:41:30.069 AM",1
"7/29/2021, 1:41:30.069 AM",0
"7/29/2021, 1:41:30.071 AM",0
"7/29/2021, 1:41:30.072 AM",1
"7/29/2021, 1:41:30.073 AM",0
"7/29/2021, 1:41:31.929 PM",1
"7/29/2021, 1:41:31.936 PM",0
"7/29/2021, 1:41:31.948 PM",0
"7/29/2021, 1:41:31.950 PM",0
"7/29/2021, 1:41:31.952 PM",0
"7/29/2021, 1:41:31.952 PM",1
"7/29/2021, 1:41:31.953 PM",1
"7/29/2021, 1:41:31.954 PM",0
"7/29/2021, 1:41:31.955 PM",0
"7/29/2021, 1:46:30.059 AM",0
"7/29/2021, 1:46:30.064 AM",0
"7/29/2021, 1:46:30.078 AM",0
"7/29/2021, 1:46:30.079 AM",3
"7/29/2021, 1:46:30.080 AM",0
"7/29/2021, 1:46:30.081 AM",0
"7/29/2021, 1:46:30.083 AM",1
"7/29/2021, 1:46:30.083 AM",0
"7/29/2021, 1:46:30.084 AM",0
"7/29/2021, 1:46:31.949 PM",0
"7/29/2021, 1:46:31.955 PM",0
"7/29/2021, 1:46:31.970 PM",1
"7/29/2021, 1:46:31.970 PM",0
"7/29/2021, 1:46:31.970 PM",0
"7/29/2021, 1:46:31.971 PM",0
"7/29/2021, 1:46:31.972 PM",0
"7/29/2021, 1:46:31.973 PM",2
"7/29/2021, 1:46:31.976 PM",0
"7/29/2021, 1:46:33.089 AM",1
"7/29/2021, 1:46:36.192 AM",1
"7/29/2021, 1:46:36.199 AM",0
"7/29/2021, 1:46:36.223 AM",0
"7/29/2021, 1:46:36.728 AM",0
"7/29/2021, 1:51:30.063 AM",0
"7/29/2021, 1:51:30.068 AM",0
"7/29/2021, 1:51:30.081 AM",0
"7/29/2021, 1:51:30.081 AM",3
"7/29/2021, 1:51:30.085 AM",0
"7/29/2021, 1:51:30.085 AM",0
"7/29/2021, 1:51:30.086 AM",0
"7/29/2021, 1:51:30.086 AM",0
"7/29/2021, 1:51:30.087 AM",0
"7/29/2021, 1:51:31.944 PM",1
"7/29/2021, 1:51:31.951 PM",0
"7/29/2021, 1:51:31.968 PM",0
"7/29/2021, 1:51:31.968 PM",0
"7/29/2021, 1:51:31.968 PM",0
"7/29/2021, 1:51:31.968 PM",0
"7/29/2021, 1:51:31.969 PM",4
"7/29/2021, 1:51:31.970 PM",0
"7/29/2021, 1:51:31.973 PM",0
"7/29/2021, 1:56:30.095 AM",1
"7/29/2021, 1:56:30.101 AM",0
"7/29/2021, 1:56:30.114 AM",0
"7/29/2021, 1:56:30.116 AM",0
"7/29/2021, 1:56:30.120 AM",0
"7/29/2021, 1:56:30.122 AM",0
"7/29/2021, 1:56:30.122 AM",0
"7/29/2021, 1:56:30.122 AM",0
"7/29/2021, 1:56:30.122 AM",0
"7/29/2021, 1:56:31.968 PM",1
"7/29/2021, 1:56:31.974 PM",0
"7/29/2021, 1:56:31.984 PM",0
"7/29/2021, 1:56:31.986 PM",0
"7/29/2021, 1:56:31.989 PM",0
"7/29/2021, 1:56:31.990 PM",1
"7/29/2021, 1:56:31.993 PM",1
"7/29/2021, 1:56:31.995 PM",0
"7/29/2021, 1:56:31.995 PM",0
"7/29/2021, 10:01:33.122 PM",1
"7/29/2021, 10:01:33.128 PM",0
"7/29/2021, 10:01:33.140 PM",4
"7/29/2021, 10:01:33.146 PM",0
"7/29/2021, 10:01:33.147 PM",0
"7/29/2021, 10:01:33.147 PM",0
"7/29/2021, 10:01:33.148 PM",0
"7/29/2021, 10:01:33.148 PM",0
"7/29/2021, 10:01:33.171 PM",0
"7/29/2021, 10:02:02.440 AM",1
"7/29/2021, 10:02:02.446 AM",0
"7/29/2021, 10:02:02.454 AM",0
"7/29/2021, 10:02:02.459 AM",0
"7/29/2021, 10:02:02.460 AM",1
"7/29/2021, 10:02:02.461 AM",1
"7/29/2021, 10:02:02.466 AM",0
"7/29/2021, 10:02:02.467 AM",0
"7/29/2021, 10:02:02.467 AM",0
"7/29/2021, 10:06:31.372 AM",1
"7/29/2021, 10:06:31.379 AM",0
"7/29/2021, 10:06:31.394 AM",0
"7/29/2021, 10:06:31.396 AM",0
"7/29/2021, 10:06:31.397 AM",0
"7/29/2021, 10:06:31.409 AM",1
"7/29/2021, 10:06:31.409 AM",0
"7/29/2021, 10:06:31.410 AM",0
"7/29/2021, 10:06:31.412 AM",0
"7/29/2021, 10:06:33.127 PM",0
"7/29/2021, 10:06:33.133 PM",0
"7/29/2021, 10:06:33.145 PM",0
"7/29/2021, 10:06:33.147 PM",0
"7/29/2021, 10:06:33.147 PM",0
"7/29/2021, 10:06:33.148 PM",1
"7/29/2021, 10:06:33.149 PM",0
"7/29/2021, 10:06:33.150 PM",0
"7/29/2021, 10:06:33.150 PM",0
"7/29/2021, 10:11:31.379 AM",1
"7/29/2021, 10:11:31.383 AM",1
"7/29/2021, 10:11:31.396 AM",0
"7/29/2021, 10:11:31.401 AM",0
"7/29/2021, 10:11:31.402 AM",0
"7/29/2021, 10:11:31.415 AM",0
"7/29/2021, 10:11:31.415 AM",0
"7/29/2021, 10:11:31.416 AM",1
"7/29/2021, 10:11:31.418 AM",0
"7/29/2021, 10:11:33.137 PM",0
"7/29/2021, 10:11:33.143 PM",0
"7/29/2021, 10:11:33.159 PM",0
"7/29/2021, 10:11:33.161 PM",0
"7/29/2021, 10:11:33.161 PM",0
"7/29/2021, 10:11:33.161 PM",0
"7/29/2021, 10:11:33.163 PM",0
"7/29/2021, 10:11:33.163 PM",2
"7/29/2021, 10:11:33.164 PM",0
"7/29/2021, 10:16:31.403 AM",0
"7/29/2021, 10:16:31.408 AM",0
"7/29/2021, 10:16:31.419 AM",0
"7/29/2021, 10:16:31.425 AM",0
"7/29/2021, 10:16:31.426 AM",0
"7/29/2021, 10:16:31.436 AM",1
"7/29/2021, 10:16:31.436 AM",0
"7/29/2021, 10:16:31.436 AM",1
"7/29/2021, 10:16:31.440 AM",0
"7/29/2021, 10:16:33.137 PM",1
"7/29/2021, 10:16:33.142 PM",0
"7/29/2021, 10:16:33.155 PM",0
"7/29/2021, 10:16:33.158 PM",0
"7/29/2021, 10:16:33.160 PM",1
"7/29/2021, 10:16:33.161 PM",0
"7/29/2021, 10:16:33.161 PM",1
"7/29/2021, 10:16:33.163 PM",1
"7/29/2021, 10:16:33.164 PM",0
"7/29/2021, 10:21:31.450 AM",1
"7/29/2021, 10:21:31.455 AM",0
"7/29/2021, 10:21:31.466 AM",0
"7/29/2021, 10:21:31.469 AM",0
"7/29/2021, 10:21:31.474 AM",0
"7/29/2021, 10:21:31.480 AM",2
"7/29/2021, 10:21:31.480 AM",0
"7/29/2021, 10:21:31.481 AM",0
"7/29/2021, 10:21:31.485 AM",0
"7/29/2021, 10:21:33.151 PM",0
"7/29/2021, 10:21:33.160 PM",0
"7/29/2021, 10:21:33.171 PM",0
"7/29/2021, 10:21:33.173 PM",2
"7/29/2021, 10:21:33.174 PM",0
"7/29/2021, 10:21:33.175 PM",0
"7/29/2021, 10:21:33.176 PM",0
"7/29/2021, 10:21:33.176 PM",0
"7/29/2021, 10:21:33.177 PM",0
"7/29/2021, 10:26:31.419 AM",1
"7/29/2021, 10:26:31.425 AM",0
"7/29/2021, 10:26:31.435 AM",0
"7/29/2021, 10:26:31.438 AM",0
"7/29/2021, 10:26:31.441 AM",0
"7/29/2021, 10:26:31.446 AM",0
"7/29/2021, 10:26:31.446 AM",1
"7/29/2021, 10:26:31.451 AM",0
"7/29/2021, 10:26:31.453 AM",1
"7/29/2021, 10:26:33.205 PM",1
"7/29/2021, 10:26:33.210 PM",0
"7/29/2021, 10:26:33.224 PM",0
"7/29/2021, 10:26:33.227 PM",0
"7/29/2021, 10:26:33.227 PM",2
"7/29/2021, 10:26:33.231 PM",0
"7/29/2021, 10:26:33.231 PM",0
"7/29/2021, 10:26:33.233 PM",0
"7/29/2021, 10:26:33.234 PM",0
"7/29/2021, 10:31:31.462 AM",1
"7/29/2021, 10:31:31.469 AM",0
"7/29/2021, 10:31:31.481 AM",0
"7/29/2021, 10:31:31.487 AM",0
"7/29/2021, 10:31:31.489 AM",0
"7/29/2021, 10:31:31.489 AM",0
"7/29/2021, 10:31:31.491 AM",0
"7/29/2021, 10:31:31.491 AM",2
"7/29/2021, 10:31:31.492 AM",1
"7/29/2021, 10:31:33.175 PM",0
"7/29/2021, 10:31:33.181 PM",0
"7/29/2021, 10:31:33.192 PM",0
"7/29/2021, 10:31:33.194 PM",0
"7/29/2021, 10:31:33.197 PM",0
"7/29/2021, 10:31:33.198 PM",1
"7/29/2021, 10:31:33.199 PM",0
"7/29/2021, 10:31:33.200 PM",0
"7/29/2021, 10:31:33.202 PM",0
"7/29/2021, 10:36:31.456 AM",1
"7/29/2021, 10:36:31.462 AM",0
"7/29/2021, 10:36:31.475 AM",3
"7/29/2021, 10:36:31.479 AM",0
"7/29/2021, 10:36:31.480 AM",0
"7/29/2021, 10:36:31.480 AM",0
"7/29/2021, 10:36:31.481 AM",0
"7/29/2021, 10:36:31.481 AM",0
"7/29/2021, 10:36:31.484 AM",0
"7/29/2021, 10:36:33.174 PM",1
"7/29/2021, 10:36:33.179 PM",0
"7/29/2021, 10:36:33.191 PM",0
"7/29/2021, 10:36:33.192 PM",1
"7/29/2021, 10:36:33.194 PM",0
"7/29/2021, 10:36:33.194 PM",0
"7/29/2021, 10:36:33.195 PM",0
"7/29/2021, 10:36:33.196 PM",2
"7/29/2021, 10:36:33.200 PM",0
"7/29/2021, 10:41:31.462 AM",1
"7/29/2021, 10:41:31.468 AM",0
"7/29/2021, 10:41:31.480 AM",0
"7/29/2021, 10:41:31.483 AM",0
"7/29/2021, 10:41:31.485 AM",0
"7/29/2021, 10:41:31.491 AM",1
"7/29/2021, 10:41:31.491 AM",1
"7/29/2021, 10:41:31.492 AM",0
"7/29/2021, 10:41:31.493 AM",0
"7/29/2021, 10:41:33.181 PM",1
"7/29/2021, 10:41:33.187 PM",1
"7/29/2021, 10:41:33.199 PM",0
"7/29/2021, 10:41:33.204 PM",0
"7/29/2021, 10:41:33.205 PM",0
"7/29/2021, 10:41:33.205 PM",0
"7/29/2021, 10:41:33.206 PM",0
"7/29/2021, 10:41:33.206 PM",0
"7/29/2021, 10:41:33.207 PM",0
"7/29/2021, 10:46:31.475 AM",0
"7/29/2021, 10:46:31.480 AM",0
"7/29/2021, 10:46:31.496 AM",0
"7/29/2021, 10:46:31.498 AM",0
"7/29/2021, 10:46:31.499 AM",1
"7/29/2021, 10:46:31.501 AM",0
"7/29/2021, 10:46:31.503 AM",0
"7/29/2021, 10:46:31.509 AM",2
"7/29/2021, 10:46:31.509 AM",0
"7/29/2021, 10:46:33.192 PM",1
"7/29/2021, 10:46:33.203 PM",0
"7/29/2021, 10:46:33.215 PM",0
"7/29/2021, 10:46:33.216 PM",2
"7/29/2021, 10:46:33.216 PM",1
"7/29/2021, 10:46:33.216 PM",0
"7/29/2021, 10:46:33.217 PM",0
"7/29/2021, 10:46:33.217 PM",0
"7/29/2021, 10:46:33.217 PM",0
"7/29/2021, 10:49:00.968 PM",2
"7/29/2021, 10:51:31.482 AM",0
"7/29/2021, 10:51:31.487 AM",0
"7/29/2021, 10:51:31.501 AM",1
"7/29/2021, 10:51:31.505 AM",0
"7/29/2021, 10:51:31.507 AM",1
"7/29/2021, 10:51:31.510 AM",1
"7/29/2021, 10:51:31.511 AM",0
"7/29/2021, 10:51:31.511 AM",0
"7/29/2021, 10:51:31.513 AM",0
"7/29/2021, 10:51:33.218 PM",0
"7/29/2021, 10:51:33.223 PM",0
"7/29/2021, 10:51:33.237 PM",0
"7/29/2021, 10:51:33.239 PM",0
"7/29/2021, 10:51:33.241 PM",0
"7/29/2021, 10:51:33.241 PM",0
"7/29/2021, 10:51:33.241 PM",0
"7/29/2021, 10:51:33.241 PM",0
"7/29/2021, 10:51:33.243 PM",0
"7/29/2021, 10:56:31.493 AM",1
"7/29/2021, 10:56:31.499 AM",0
"7/29/2021, 10:56:31.511 AM",0
"7/29/2021, 10:56:31.515 AM",0
"7/29/2021, 10:56:31.519 AM",0
"7/29/2021, 10:56:31.519 AM",0
"7/29/2021, 10:56:31.519 AM",0
"7/29/2021, 10:56:31.519 AM",1
"7/29/2021, 10:56:31.522 AM",0
"7/29/2021, 10:56:33.217 PM",1
"7/29/2021, 10:56:33.222 PM",0
